variable,season,N,removed,suspect,qi_median,removed_pct,suspect_pct
Avg_CDOM,inverno,28768,172,1283,99.99999999999744,0.5978865406006674,4.459816462736374
Avg_CDOM,outono,28305,307,1517,99.99999999999753,1.0846140257904964,5.359477124183006
Avg_CDOM,primavera,25815,244,1693,99.99999999999748,0.9451869068371102,6.558202595390277
Avg_CDOM,verao,28339,338,1724,99.9999999999975,1.1927026359433996,6.083489184516038
Avg_Chl,inverno,28768,208,979,97.9721037785582,0.7230255839822024,3.403086763070078
Avg_Chl,outono,28305,234,1024,97.97408644322326,0.8267090620031796,3.6177353824412646
Avg_Chl,primavera,25815,248,990,97.94207524145438,0.9606817741623087,3.8349796629866355
Avg_Chl,verao,28339,269,1065,97.982997293743,0.949221920321818,3.758071915028759
Avg_DO,inverno,28788,145,832,94.55355788084381,0.503682089759622,2.890093094344866
Avg_DO,outono,28302,226,912,94.622137793804,0.7985301392127765,3.222387110451558
Avg_DO,primavera,28252,147,930,94.64202060240116,0.5203171456888008,3.2918023502760865
Avg_DO,verao,28778,255,1065,94.64060506172896,0.8860935436791993,3.700743623601362
Avg_Sal,inverno,28874,243,1241,99.99999999966289,0.8415875874489159,4.297984345778209
Avg_Sal,outono,28434,233,1461,99.99999999967518,0.8194415136808046,5.138214813251741
Avg_Sal,primavera,28382,138,1402,99.9999999996808,0.4862236628849271,4.939750546120781
Avg_Sal,verao,28845,156,1378,99.99999999968294,0.5408216328653146,4.777257756976946
Avg_Turb,inverno,28768,467,2923,99.94983759091927,1.6233314794215796,10.16059510567297
Avg_Turb,outono,28305,464,3474,99.95210401781193,1.639286345168698,12.273449920508744
Avg_Turb,primavera,25815,342,2202,99.95017823374137,1.3248111563044742,8.52992446252179
Avg_Turb,verao,28339,358,2857,99.95210401781193,1.2632767564134233,10.081513109142877
Avg_W_Tmp1,inverno,28799,92,740,90.90438527956027,0.31945553665057813,2.569533664363346
Avg_W_Tmp1,outono,28355,202,1217,91.27450841152465,0.7123964027508376,4.292011990830542
Avg_W_Tmp1,primavera,28272,231,1285,91.11393850115606,0.817062818336163,4.545132993774759
Avg_W_Tmp1,verao,28802,497,1786,90.40905951224528,1.725574612874106,6.200958266787029
Avg_W_Tmp2,inverno,26304,66,653,90.49161076843993,0.2509124087591241,2.4825121654501214
Avg_W_Tmp2,outono,28325,187,1228,91.06184302462928,0.6601941747572816,4.335392762577229
Avg_W_Tmp2,primavera,28271,229,1270,90.83386786820088,0.810017332248594,4.492235860068622
Avg_W_Tmp2,verao,28804,480,1580,90.15811215899325,1.6664352173309263,5.485349257047632
HM0,inverno,26223,64,389,83.83893285083907,0.2440605575258361,1.4834305762117226
HM0,outono,21994,31,352,84.24379064554576,0.1409475311448577,1.6004364826770938
HM0,primavera,24273,38,285,84.90566037735849,0.1565525480987105,1.1741441107403288
HM0,verao,24743,19,304,85.63115320832412,0.0767893949803985,1.228630319686376
Hmax,inverno,26223,47,317,84.34217879786472,0.1792319719330359,1.208862448995157
Hmax,outono,21994,46,319,84.76228787769635,0.20914794944075657,1.4503955624261162
Hmax,primavera,24273,52,280,85.39971855632555,0.21422980266139333,1.1535450912536562
Hmax,verao,24743,71,362,86.29940644813159,0.28694984440043647,1.463040051731803
Hsig,inverno,26223,70,392,83.64901024159221,0.2669412347938832,1.4948709148457462
Hsig,outono,21994,26,298,84.26330984977844,0.11821405837955806,1.3549149768118578
Hsig,primavera,24273,30,292,84.61538461538463,0.12359411692003461,1.2029827380216702
Hsig,verao,24743,14,357,85.16707653607199,0.056581659459241,1.4428323162106453
Tp,inverno,26223,429,3047,92.3794140794185,1.63596842466537,11.619570605956604
Tp,outono,21994,336,2196,92.47493628982544,1.5276893698281349,9.984541238519597
Tp,primavera,24273,319,2434,92.42665212583965,1.3142174432497014,10.027602686112141
Tp,verao,24743,340,2898,92.42665212583965,1.37412601543871,11.712403508062886
